,ID,area_type,availability,location,size,society,total_sqft,bath,balcony,coordinates,latitude,longitude
1471,1471,Plot  Area,18-May,Kaggalipura,3 Bedroom,AxvamTa,2200,4.0,1.0,"12.8019332, 77.50957840000001",12.8019332,77.50957840000001
1472,1472,Super built-up  Area,Ready To Move,Ambalipura,3 BHK,Dimes E,1607,2.0,2.0,"12.9150108, 77.6700766",12.9150108,77.6700766
1473,1473,Super built-up  Area,21-Dec,Kanakpura Road,2 BHK,PrarePa,900,2.0,1.0,"12.8630149, 77.5312772",12.8630149,77.5312772
1474,1474,Built-up  Area,Ready To Move,Shree Ananth Nagar Layout,2 BHK,ViortCo,1080,2.0,2.0,"12.8343409, 77.6958417",12.8343409,77.6958417
1475,1475,Super built-up  Area,Ready To Move,Cooke Town,3 BHK,,2300,3.0,1.0,"13.0031678, 77.6228252",13.0031678,77.6228252
1476,1476,Super built-up  Area,Ready To Move,Hosa Road,4 BHK,Pamesy ,1708,3.0,0.0,"12.8705558, 77.6557601",12.8705558,77.6557601
1477,1477,Built-up  Area,Ready To Move,Yeshwanthpur,6 Bedroom,,2500,5.0,2.0,"13.0250302, 77.53402419999999",13.0250302,77.53402419999999
1478,1478,Super built-up  Area,Ready To Move,Bellandur,3 BHK,Krala D,1690,2.0,2.0,"12.9304278, 77.678404",12.9304278,77.678404
1479,1479,Built-up  Area,Ready To Move,RR Layout,5 Bedroom,,2100,3.0,0.0,"12.9120862, 77.55728479999999",12.9120862,77.55728479999999
1480,1480,Super built-up  Area,Ready To Move,4th Block Koramangala,2 BHK,,1269,2.0,2.0,"12.9314583, 77.6299858",12.9314583,77.6299858
1481,1481,Super built-up  Area,Ready To Move,Haralur Road,2 BHK,RInceeg,1243,2.0,2.0,"12.9041501, 77.6622042",12.9041501,77.6622042
1482,1482,Built-up  Area,Ready To Move,Haralur Road,3 BHK,,1890,3.0,2.0,"12.9041501, 77.6622042",12.9041501,77.6622042
1483,1483,Built-up  Area,18-Aug,Electronic City Phase II,2 BHK,Sryalan,1165,2.0,1.0,"12.8441489, 77.6793813",12.8441489,77.6793813
1484,1484,Super built-up  Area,Ready To Move,BTM Layout,2 BHK,,1196,2.0,2.0,"12.9165757, 77.6101163",12.9165757,77.6101163
1485,1485,Super built-up  Area,Ready To Move,Parappana Agrahara,2 BHK,Peide L,1194,2.0,2.0,"12.8734883, 77.6580911",12.8734883,77.6580911
1486,1486,Super built-up  Area,Ready To Move,Old Madras Road,3 BHK,Brglede,1630,3.0,2.0,"13.0213534, 77.7115687",13.0213534,77.7115687
1487,1487,Super built-up  Area,19-Apr,Whitefield,2 BHK,ARipsul,1063,2.0,1.0,"12.9698196, 77.7499721",12.9698196,77.7499721
1488,1488,Super built-up  Area,Ready To Move,Shikaripalya,2 BHK,ALtonea,1025,2.0,1.0,"12.8324998, 77.6552165",12.8324998,77.6552165
1489,1489,Super built-up  Area,Ready To Move,Chikkabanavar,2 BHK,,1067,2.0,1.0,"13.0754061, 77.50947719999999",13.0754061,77.50947719999999
1490,1490,Super built-up  Area,19-Sep,Kanakpura Road,2 BHK,Soazak ,1299,2.0,1.0,"12.8630149, 77.5312772",12.8630149,77.5312772
1491,1491,Super built-up  Area,18-May,Panathur,2 BHK,Diarknt,1343,2.0,1.0,"12.9355734, 77.7057495",12.9355734,77.7057495
1492,1492,Super built-up  Area,Ready To Move,Electronics City Phase 1,3 BHK,,1330,2.0,2.0,"12.8443486, 77.655912",12.8443486,77.655912
1493,1493,Super built-up  Area,Ready To Move,Mallasandra,3 BHK,ShnyeSy,1524,2.0,3.0,"13.0606824, 77.5117782",13.0606824,77.5117782
1494,1494,Super built-up  Area,Ready To Move,Lingadheeranahalli,4 BHK,Soiewre,2236,4.0,2.0,"12.8743581, 77.513787",12.8743581,77.513787
1495,1495,Super built-up  Area,Ready To Move,Domlur,3 BHK,IBictnd,2955,3.0,,"12.9609857, 77.6387316",12.9609857,77.6387316
1496,1496,Super built-up  Area,18-Mar,Raja Rajashweri Nagar,3 BHK,,1410,2.0,2.0,"12.9148603, 77.5206395",12.9148603,77.5206395
1497,1497,Super built-up  Area,Ready To Move,Kothanur,3 BHK,,1581,3.0,3.0,"13.0551932, 77.6422206",13.0551932,77.6422206
1498,1498,Super built-up  Area,Ready To Move,Balagere,2 BHK,Soresea,1205,2.0,1.0,"12.9395989, 77.728955",12.9395989,77.728955
1499,1499,Super built-up  Area,Ready To Move,Thyagaraja Nagar,3 BHK,,1270,2.0,2.0,"12.9312228, 77.5671468",12.9312228,77.5671468
1500,1500,Super built-up  Area,Ready To Move,VHBCS Layout,3 BHK,,1353,2.0,2.0,"13.000574, 77.53976279999999",13.000574,77.53976279999999
1501,1501,Plot  Area,18-Feb,Jinkethimmanahalli,2 Bedroom,,1200,2.0,1.0,"13.0279951, 77.68379999999999",13.0279951,77.68379999999999
1502,1502,Super built-up  Area,Ready To Move,basaveshwarnagar,3 BHK,,1250,2.0,1.0,"12.9879576, 77.5374662",12.9879576,77.5374662
1503,1503,Super built-up  Area,19-Mar,Gopalapura,3 BHK,Sothadr,1950.2,3.0,2.0,"12.9790742, 77.56265839999999",12.9790742,77.56265839999999
1504,1504,Super built-up  Area,18-Nov,Sarjapur  Road,3 BHK,AsastDe,1157,2.0,1.0,"12.910911, 77.6844166",12.910911,77.6844166
1505,1505,Super built-up  Area,19-Dec,Kanakapura,1 BHK,GoityEt,712 - 938,1.0,0.0,"12.9427853, 77.57792649999999",12.9427853,77.57792649999999
1506,1506,Built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Usquaya,1000,2.0,2.0,"12.910911, 77.6844166",12.910911,77.6844166
1507,1507,Built-up  Area,18-Apr,Yelahanka,1 BHK,Prensya,602,1.0,1.0,"13.1154662, 77.6069977",13.1154662,77.6069977
1508,1508,Built-up  Area,Ready To Move,Malleshwaram,5 Bedroom,,3000,4.0,0.0,"13.0055113, 77.5692358",13.0055113,77.5692358
1509,1509,Super built-up  Area,21-Jul,Hoodi,2 BHK,GoAirej,1108,2.0,0.0,"12.9895552, 77.71265710000002",12.9895552,77.71265710000002
1510,1510,Super built-up  Area,Ready To Move,Thyagaraja Nagar,2 BHK,,1040,2.0,1.0,"12.9312228, 77.5671468",12.9312228,77.5671468
1511,1511,Super built-up  Area,20-Dec,Sarjapur,2 BHK,,1451,2.0,1.0,"12.8575579, 77.7864057",12.8575579,77.7864057
1512,1512,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1196,2.0,2.0,"12.9148603, 77.5206395",12.9148603,77.5206395
1513,1513,Super built-up  Area,18-May,Kanakpura Road,1 BHK,Maionus,850,1.0,1.0,"12.8630149, 77.5312772",12.8630149,77.5312772
1514,1514,Super built-up  Area,19-Mar,Gopalapura,3 BHK,Sothadr,2171.66,3.0,2.0,"12.9790742, 77.56265839999999",12.9790742,77.56265839999999
1515,1515,Super built-up  Area,Ready To Move,Kanaka Nagar,2 BHK,SoersTo,900,2.0,1.0,"13.0341748, 77.60635409999999",13.0341748,77.60635409999999
1516,1516,Super built-up  Area,Ready To Move,Kudlu,1 BHK,GKityel,720,1.0,1.0,"12.8870683, 77.6562206",12.8870683,77.6562206
1517,1517,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Bhmesy ,1573,3.0,2.0,"13.0559193, 77.6324513",13.0559193,77.6324513
1518,1518,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Ahriaup,1026,2.0,1.0,"12.910911, 77.6844166",12.910911,77.6844166
1519,1519,Super built-up  Area,Ready To Move,CV Raman Nagar,3 BHK,,1400,2.0,2.0,"12.9855332, 77.663772",12.9855332,77.663772
1520,1520,Built-up  Area,18-Jul,Electronic City Phase II,3 BHK,Sryalan,1400,2.0,2.0,"12.8441489, 77.6793813",12.8441489,77.6793813
1521,1521,Built-up  Area,Ready To Move,Banashankari Stage III,4 Bedroom,,2100,3.0,1.0,"12.9345271, 77.54352150000001",12.9345271,77.54352150000001
1522,1522,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Shthi S,1150,2.0,1.0,"12.910911, 77.6844166",12.910911,77.6844166
1523,1523,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,,1500,3.0,2.0,"12.9148603, 77.5206395",12.9148603,77.5206395
1524,1524,Super built-up  Area,Ready To Move,Malleshwaram,3 BHK,Seardac,2400,3.0,2.0,"13.0055113, 77.5692358",13.0055113,77.5692358
1525,1525,Plot  Area,Ready To Move,HRBR Layout,3 Bedroom,,1200,3.0,2.0,"13.0191445, 77.6464534",13.0191445,77.6464534
1526,1526,Super built-up  Area,Ready To Move,Kothanur,3 BHK,Somumys,1790,3.0,2.0,"13.0551932, 77.6422206",13.0551932,77.6422206
1527,1527,Super built-up  Area,Ready To Move,Ramagondanahalli,2 BHK,SVovelm,1125,2.0,2.0,"12.9558171, 77.7409162",12.9558171,77.7409162
1528,1528,Super built-up  Area,18-Dec,Hennur,3 BHK,Exitym ,1783 - 1878,3.0,0.0,"13.0359337, 77.64314759999999",13.0359337,77.64314759999999
1529,1529,Super built-up  Area,Ready To Move,Marathahalli,2 BHK,Spsic C,1100,2.0,1.0,"12.956924, 77.701127",12.956924,77.701127
1530,1530,Built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,,120Sq. Yards,2.0,1.0,"12.8978624, 77.58450839999999",12.8978624,77.58450839999999
1531,1531,Built-up  Area,Ready To Move,Banaswadi,2 BHK,Shidei ,1105,2.0,2.0,"13.0103761, 77.6481944",13.0103761,77.6481944
1532,1532,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,Juaxyan,1110,2.0,2.0,"13.0559193, 77.6324513",13.0559193,77.6324513
1533,1533,Super built-up  Area,Ready To Move,Dasanapura,1 BHK,Tavenew,708,1.0,1.0,"13.0700786, 77.4291142",13.0700786,77.4291142
1534,1534,Super built-up  Area,Ready To Move,Kudlu,2 BHK,,1027,2.0,2.0,"12.8870683, 77.6562206",12.8870683,77.6562206
1535,1535,Super built-up  Area,18-May,"Banashankari 3rd stage, Vivekanandanagar",3 BHK,,1600,3.0,1.0,"12.9296965, 77.5537677",12.9296965,77.5537677
1536,1536,Super built-up  Area,Ready To Move,Thigalarapalya,4 BHK,Prtanha,3122,6.0,2.0,"12.9918835, 77.7266088",12.9918835,77.7266088
1537,1537,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Mailsaf,1205,2.0,2.0,"12.910911, 77.6844166",12.910911,77.6844166
1538,1538,Super built-up  Area,Ready To Move,5th Phase JP Nagar,3 BHK,NDncysi,1450,2.0,2.0,"12.9001371, 77.58835189999999",12.9001371,77.58835189999999
1539,1539,Plot  Area,Ready To Move,Thyagaraja Nagar,4 Bedroom,,750,4.0,2.0,"12.9312228, 77.5671468",12.9312228,77.5671468
1540,1540,Plot  Area,Ready To Move,Annaiah Reddy Layout,1 Bedroom,,540,1.0,0.0,"13.0161266, 77.65719179999999",13.0161266,77.65719179999999
1541,1541,Built-up  Area,Ready To Move,Dasarahalli,2 BHK,Prndsde,1200,2.0,2.0,"13.0458075, 77.5110614",13.0458075,77.5110614
1542,1542,Plot  Area,Ready To Move,Nagarbhavi,5 Bedroom,,1200,5.0,1.0,"12.9719321, 77.512749",12.9719321,77.512749
1543,1543,Super built-up  Area,Ready To Move,Kalena Agrahara,3 BHK,Mykyayi,1837,2.0,2.0,"12.8710738, 77.5934927",12.8710738,77.5934927
1544,1544,Super built-up  Area,18-Dec,Whitefield,2 BHK,Prtates,1346,2.0,1.0,"12.9698196, 77.7499721",12.9698196,77.7499721
1545,1545,Built-up  Area,Ready To Move,Balagere,2 BHK,Soresea,1012,2.0,1.0,"12.9395989, 77.728955",12.9395989,77.728955
1546,1546,Super built-up  Area,18-Dec,Gopalapura,3 BHK,Sothadr,1950.2,3.0,2.0,"12.9790742, 77.56265839999999",12.9790742,77.56265839999999
1547,1547,Super built-up  Area,Ready To Move,Atmananda Colony,2 BHK,,1125,2.0,2.0,"13.0265293, 77.6016988",13.0265293,77.6016988
1548,1548,Super built-up  Area,Ready To Move,Kaggadasapura,3 BHK,SraruSr,1500,2.0,2.0,"12.9836351, 77.6797411",12.9836351,77.6797411
1549,1549,Super built-up  Area,Ready To Move,Harlur,2 BHK,Prncyrn,1197,2.0,1.0,"12.8991793, 77.6669909",12.8991793,77.6669909
1550,1550,Super built-up  Area,18-Sep,Chandapura,3 BHK,SunceEs,1230,2.0,2.0,"12.8017099, 77.7116112",12.8017099,77.7116112
1551,1551,Super built-up  Area,Ready To Move,BTM 2nd Stage,2 BHK,,1100,2.0,2.0,"12.9083215, 77.6050777",12.9083215,77.6050777
1552,1552,Super built-up  Area,Ready To Move,Channasandra Layout,3 BHK,Aconyit,1563,2.0,2.0,"12.8990691, 77.52200700000002",12.8990691,77.52200700000002
1553,1553,Plot  Area,Ready To Move,4th Block Jayanagar,7 Bedroom,,2240,4.0,1.0,"12.9259401, 77.5830419",12.9259401,77.5830419
1554,1554,Super built-up  Area,Ready To Move,Hebbal Kempapura,4 BHK,GonumPl,3729,4.0,2.0,"13.0529125, 77.60148590000001",13.0529125,77.60148590000001
1555,1555,Plot  Area,Ready To Move,Sarjapur  Road,3 Bedroom,Krs A C,1600,3.0,1.0,"12.910911, 77.6844166",12.910911,77.6844166
1556,1556,Super built-up  Area,Ready To Move,Green Glen Layout,3 BHK,SoosePr,1715,3.0,3.0,"12.9269824, 77.6693608",12.9269824,77.6693608
1557,1557,Built-up  Area,Ready To Move,Bannerghatta Road,4 Bedroom,,2400,4.0,1.0,"12.8741876, 77.5946855",12.8741876,77.5946855
1558,1558,Super built-up  Area,18-Jul,Ramagondanahalli,2 BHK,ViistLa,1151,2.0,2.0,"12.9558171, 77.7409162",12.9558171,77.7409162
1559,1559,Plot  Area,Ready To Move,Banaswadi,6 Bedroom,,1200,6.0,2.0,"13.0103761, 77.6481944",13.0103761,77.6481944
1560,1560,Built-up  Area,Ready To Move,Uttarahalli,2 BHK,,1123,2.0,2.0,"12.9069823, 77.552059",12.9069823,77.552059
1561,1561,Super built-up  Area,20-Jan,Whitefield,2 BHK,,1276,2.0,1.0,"12.9698196, 77.7499721",12.9698196,77.7499721
1562,1562,Super built-up  Area,Ready To Move,Yelahanka,2 BHK,Velas V,1315,2.0,3.0,"13.1154662, 77.6069977",13.1154662,77.6069977
1563,1563,Super built-up  Area,Ready To Move,Poorna Pragna Layout,3 BHK,,1270,2.0,2.0,"12.9329208, 77.5501196",12.9329208,77.5501196
1564,1564,Super built-up  Area,Ready To Move,R.T. Nagar,2 BHK,,1325,2.0,2.0,"13.0247291, 77.5947532",13.0247291,77.5947532
1565,1565,Super built-up  Area,18-Apr,Varthur,3 BHK,Muistry,1600,3.0,2.0,"12.9388787, 77.7412047",12.9388787,77.7412047
1566,1566,Super built-up  Area,Ready To Move,Jakkur,3 BHK,BrdgeNo,1660,3.0,2.0,"13.0631411, 77.62067689999999",13.0631411,77.62067689999999
1567,1567,Super built-up  Area,Ready To Move,Kodichikkanahalli,2 BHK,Peace P,1299,2.0,3.0,"12.8953449, 77.61503689999999",12.8953449,77.61503689999999
1568,1568,Super built-up  Area,Ready To Move,Haralur Road,2 BHK,Ozensve,953,2.0,1.0,"12.9041501, 77.6622042",12.9041501,77.6622042
1569,1569,Super built-up  Area,Ready To Move,Gunjur,2 BHK,Paestol,1457,2.0,3.0,"12.921337, 77.73400459999999",12.921337,77.73400459999999
1570,1570,Super built-up  Area,18-May,Varthur,2 BHK,,1000,1.0,1.0,"12.9388787, 77.7412047",12.9388787,77.7412047
1571,1571,Built-up  Area,Ready To Move,Mallasandra,3 BHK,,1100,2.0,3.0,"13.0606824, 77.5117782",13.0606824,77.5117782
1572,1572,Super built-up  Area,Ready To Move,Yelahanka,3 BHK,Prdomt ,1075,2.0,1.0,"13.1154662, 77.6069977",13.1154662,77.6069977
1573,1573,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,JRrnauv,1450,3.0,3.0,"12.8630149, 77.5312772",12.8630149,77.5312772
1574,1574,Super built-up  Area,Ready To Move,Iblur Village,5 BHK,Emine P,5515,6.0,2.0,"12.9230803, 77.6630559",12.9230803,77.6630559
1575,1575,Super built-up  Area,Ready To Move,Bellandur,1 BHK,Trows M,950,1.0,1.0,"12.9304278, 77.678404",12.9304278,77.678404
1576,1576,Plot  Area,Ready To Move,Basaveshwara Nagar,5 Bedroom,,1200,3.0,1.0,"12.9879576, 77.5374662",12.9879576,77.5374662
1577,1577,Super built-up  Area,Ready To Move,Amam Enclave Layout,2 BHK,ArBayeb,1013,2.0,2.0,"13.0494728, 77.6364461",13.0494728,77.6364461
1578,1578,Super built-up  Area,Ready To Move,Hennur Road,2 BHK,,1140,2.0,2.0,"13.0381291, 77.6480793",13.0381291,77.6480793
1579,1579,Super built-up  Area,Ready To Move,4th T block Jayanagar,3 BHK,,2100,3.0,3.0,"12.9254199, 77.59184900000001",12.9254199,77.59184900000001
1580,1580,Super built-up  Area,Ready To Move,Yelahanka,3 BHK,Apows M,1430,3.0,1.0,"13.1154662, 77.6069977",13.1154662,77.6069977
1581,1581,Plot  Area,Ready To Move,Ilyas Nagar,4 Bedroom,,600,3.0,0.0,"12.9063651, 77.5704341",12.9063651,77.5704341
1582,1582,Carpet  Area,Ready To Move,Anantapura,3 BHK,Grare S,1600,3.0,2.0,"13.1150477, 77.5683899",13.1150477,77.5683899
1583,1583,Super built-up  Area,Ready To Move,Ayappa Nagar,2 BHK,Viconth,1190,2.0,1.0,"12.9998189, 77.7151616",12.9998189,77.7151616
1584,1584,Super built-up  Area,Ready To Move,Ashwath Nagar,3 BHK,SJcerpe,1625,3.0,2.0,"13.0200008, 77.57627029999999",13.0200008,77.57627029999999
1585,1585,Super built-up  Area,Ready To Move,Classic Paradise Layout,2 BHK,,1210,2.0,2.0,"12.8788019, 77.621393",12.8788019,77.621393
1586,1586,Super built-up  Area,Ready To Move,Lakshminarayana Pura,3 BHK,RothaVa,1615,3.0,2.0,"12.9578047, 77.7130364",12.9578047,77.7130364
1587,1587,Super built-up  Area,Ready To Move,Kalena Agrahara,2 BHK,MancyRe,1180,2.0,2.0,"12.8710738, 77.5934927",12.8710738,77.5934927
1588,1588,Plot  Area,Ready To Move,Nagasandra,2 Bedroom,,1500,2.0,0.0,"13.039457, 77.5000183",13.039457,77.5000183
1589,1589,Built-up  Area,Ready To Move,Bellandur,2 BHK,Srure S,850,2.0,1.0,"12.9304278, 77.678404",12.9304278,77.678404
1590,1590,Super built-up  Area,Ready To Move,Kothanur,2 BHK,,1130,2.0,2.0,"13.0551932, 77.6422206",13.0551932,77.6422206
1591,1591,Super built-up  Area,Ready To Move,CV Raman Nagar,2 BHK,,907,2.0,2.0,"12.9855332, 77.663772",12.9855332,77.663772
1592,1592,Built-up  Area,Ready To Move,HRBR Layout,2 BHK,Vaaveeh,1300,2.0,3.0,"13.0191445, 77.6464534",13.0191445,77.6464534
1593,1593,Super built-up  Area,Ready To Move,Hennur Road,3 BHK,SaireSa,1891,3.0,1.0,"13.0381291, 77.6480793",13.0381291,77.6480793
1594,1594,Super built-up  Area,Ready To Move,Hennur Road,3 BHK,Soncy R,1735,3.0,3.0,"13.0381291, 77.6480793",13.0381291,77.6480793
1595,1595,Super built-up  Area,Ready To Move,Bisuvanahalli,3 BHK,Prityel,1075,2.0,1.0,"13.2292777, 77.5461785",13.2292777,77.5461785
1596,1596,Built-up  Area,Ready To Move,Gowdanapalya,5 BHK,,24Sq. Meter,5.0,0.0,"12.9097037, 77.5566841",12.9097037,77.5566841
1597,1597,Built-up  Area,Ready To Move,Kumaraswami Layout,7 BHK,,2040,4.0,3.0,"12.9044382, 77.56492779999999",12.9044382,77.56492779999999
1598,1598,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Aklia R,1590,3.0,2.0,"12.9069823, 77.552059",12.9069823,77.552059
1599,1599,Plot  Area,Ready To Move,Jayanti Nagar,5 Bedroom,,1600,5.0,2.0,"13.0218552, 77.6702364",13.0218552,77.6702364
1600,1600,Built-up  Area,Ready To Move,Doddakammanahalli,2 BHK,,1160,2.0,3.0,"12.8496672, 77.5999347",12.8496672,77.5999347
1601,1601,Super built-up  Area,Ready To Move,Tasker Town,2 BHK,,930,1.0,1.0,"12.9812141, 77.60707029999999",12.9812141,77.60707029999999
1602,1602,Built-up  Area,Ready To Move,Devanahalli,2 BHK,Brrds O,1010,2.0,1.0,"13.2437197, 77.7172413",13.2437197,77.7172413
1603,1603,Super built-up  Area,Ready To Move,Electronic City,2 BHK,Briumri,1221,2.0,2.0,"12.8452145, 77.6601695",12.8452145,77.6601695
1604,1604,Plot  Area,Ready To Move,Banashankari,4 Bedroom,,2400,4.0,3.0,"12.9254533, 77.546757",12.9254533,77.546757
1605,1605,Super built-up  Area,22-Jun,Hoodi,2 BHK,GoAirej,1108,2.0,1.0,"12.9895552, 77.71265710000002",12.9895552,77.71265710000002
1606,1606,Plot  Area,Ready To Move,Vidyaranyapura,4 Bedroom,,1000,4.0,2.0,"13.0810718, 77.55616669999999",13.0810718,77.55616669999999
1607,1607,Super built-up  Area,18-Apr,Sarjapur  Road,2 BHK,PualeSk,1370,2.0,1.0,"12.910911, 77.6844166",12.910911,77.6844166
1608,1608,Super built-up  Area,Ready To Move,Banashankari Stage V,2 BHK,,920,2.0,1.0,"12.9248711, 77.5662406",12.9248711,77.5662406
1609,1609,Super built-up  Area,18-May,Bhoganhalli,2 BHK,Rosha I,1277,2.0,1.0,"12.9257252, 77.7002566",12.9257252,77.7002566
1610,1610,Super built-up  Area,18-May,Horamavu Agara,2 BHK,,1213,2.0,2.0,"13.0411068, 77.6622027",13.0411068,77.6622027
1611,1611,Super built-up  Area,Ready To Move,Singasandra,3 BHK,,1653,3.0,2.0,"12.8811382, 77.64938389999999",12.8811382,77.64938389999999
1612,1612,Plot  Area,Ready To Move,Sarjapur,4 Bedroom,Peora P,2400,3.0,3.0,"12.8575579, 77.7864057",12.8575579,77.7864057
1613,1613,Super built-up  Area,Ready To Move,1st Block Koramangala,4 BHK,,3000,5.0,3.0,"12.9265132, 77.63615519999999",12.9265132,77.63615519999999
1614,1614,Plot  Area,Ready To Move,Kothanur,4 Bedroom,,1600,4.0,3.0,"13.0551932, 77.6422206",13.0551932,77.6422206
1615,1615,Super built-up  Area,Ready To Move,Electronics City Phase 1,3 BHK,Saent A,1321,2.0,,"12.8443486, 77.655912",12.8443486,77.655912
1616,1616,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,JRrnauv,1570,3.0,2.0,"12.8630149, 77.5312772",12.8630149,77.5312772
1617,1617,Built-up  Area,Ready To Move,Hessarghatta,8 Bedroom,,1150,8.0,,"13.133999, 77.4788014",13.133999,77.4788014
1618,1618,Super built-up  Area,Ready To Move,Nallurhalli,2 BHK,TrryaAi,1053,2.0,3.0,"12.9704803, 77.73291309999999",12.9704803,77.73291309999999
1619,1619,Super built-up  Area,Ready To Move,Hoysalanagar,3 BHK,PNncysi,1325,2.0,3.0,"13.01728, 77.6664976",13.01728,77.6664976
1620,1620,Super built-up  Area,18-Nov,manyata,2 BHK,,1169,2.0,1.0,"12.9628669, 77.57750899999999",12.9628669,77.57750899999999
1621,1621,Super built-up  Area,20-Jan,Badavala Nagar,2 BHK,DNncasa,1274,2.0,1.0,"12.9628669, 77.57750899999999",12.9628669,77.57750899999999
1622,1622,Super built-up  Area,Ready To Move,Whitefield,2 BHK,Sparam ,1317,2.0,2.0,"12.9698196, 77.7499721",12.9698196,77.7499721
1623,1623,Built-up  Area,Ready To Move,Lakshminarayana Pura,2 BHK,RothaVa,1195,2.0,1.0,"12.9578047, 77.7130364",12.9578047,77.7130364
1624,1624,Super built-up  Area,18-Nov,Whitefield,4 BHK,Asarqz ,2528 - 3188,4.0,0.0,"12.9698196, 77.7499721",12.9698196,77.7499721
1625,1625,Super built-up  Area,Ready To Move,Kammasandra,2 BHK,Saineiv,940,2.0,2.0,"12.834002, 77.688267",12.834002,77.688267
1626,1626,Built-up  Area,Ready To Move,Budigere,3 BHK,PrityTr,1820,3.0,2.0,"13.1342839, 77.74663869999999",13.1342839,77.74663869999999
1627,1627,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,,1450,3.0,3.0,"12.8630149, 77.5312772",12.8630149,77.5312772
1628,1628,Built-up  Area,Ready To Move,Whitefield,3 BHK,Sudama ,1615,3.0,0.0,"12.9698196, 77.7499721",12.9698196,77.7499721
1629,1629,Built-up  Area,Ready To Move,Nagarbhavi,3 BHK,,2200,2.0,3.0,"12.9719321, 77.512749",12.9719321,77.512749
1630,1630,Super built-up  Area,Ready To Move,Subramanyapura,2 BHK,Mayne A,985,2.0,1.0,"12.8988533, 77.5439045",12.8988533,77.5439045
1631,1631,Built-up  Area,Ready To Move,Electronics City Phase 1,2 BHK,,1116,2.0,1.0,"12.8443486, 77.655912",12.8443486,77.655912
1632,1632,Super built-up  Area,Ready To Move,Attibele,2 BHK,Jae 2hu,656,2.0,1.0,"12.778963, 77.7702029",12.778963,77.7702029
1633,1633,Super built-up  Area,Ready To Move,Kaggadasapura,2 BHK,SLireap,1105,2.0,1.0,"12.9836351, 77.6797411",12.9836351,77.6797411
1634,1634,Super built-up  Area,Ready To Move,Whitefield,2 BHK,S mesci,1220,2.0,1.0,"12.9698196, 77.7499721",12.9698196,77.7499721
1635,1635,Built-up  Area,Ready To Move,Hoodi,3 BHK,Macanr ,1400,3.0,2.0,"12.9895552, 77.71265710000002",12.9895552,77.71265710000002
1636,1636,Built-up  Area,Ready To Move,Bhuvaneswari Nagar,4 Bedroom,,2400,3.0,0.0,"13.0545047, 77.6036145",13.0545047,77.6036145
1637,1637,Plot  Area,Ready To Move,Anandapura,3 Bedroom,,850,3.0,0.0,"13.0249798, 77.6944104",13.0249798,77.6944104
1638,1638,Built-up  Area,Ready To Move,Uttarahalli,2 BHK,Apmes H,1000,2.0,1.0,"12.9069823, 77.552059",12.9069823,77.552059
